Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 12.284, 13.09806707912732: 22.284
Length: 12.58, 22.118950715421306: 132.58
Length: 15.424, 17.369020746887966: 45.424
Length: 49.902, 50.302785539657734: 69.902
Length: 20.513, 22.462982937649297: 60.513000000000005
Length: 15.565, 16.20746707356248: 25.564999999999998
Length: 19.01, 20.06207785376118: 39.010000000000005
Length: 16.826, 20.986228218233684: 86.826
Length: 40.247, 40.99239717246006: 70.247
Length: 18.571, 20.186421894351408: 48.571
Length: 18.355, 19.44462135657859: 38.355000000000004
Length: 18.213, 19.86017509471257: 48.213
Length: 16.392, 17.61210736944851: 36.391999999999996
Length: 17.557, 18.69614677906248: 37.557
Length: 48.113, 48.52868806767402: 68.113
Length: 120.045, 120.21160419009539: 140.04500000000002
Length: 5.133, 28.5111414377557: 125.133
Length: 40.397, 40.644543134391164: 50.397
Length: 16.098, 16.719195179525407: 26.098
Length: 302.772, 302.8050281531978: 312.772
Length: 31.586, 31.902595960235544: 41.586
Length: 286.933, 286.9678513416024: 296.933
Length: 56.608, 56.961306953080836: 76.608
Length: 11.126, 25.50672982203847: 171.126
Length: 22.129, 22.58089570247187: 32.129000000000005
Length: 21.702, 27.23144429084877: 141.702
Length: 8.644, 10.957743637204999: 28.644
Length: 51.644, 52.031266671830224: 71.644
Length: 17.354, 18.506472052552724: 37.354
Length: 19.621, 20.640316038937872: 39.620999999999995
Length: 56.011, 56.36807271785899: 76.011
Length: 57.017, 57.543158864899944: 87.017
Length: 10.729, 12.593106626899058: 30.729
Length: 10.9, 19.156880733944952: 100.9
Length: 9.797, 12.859161886291723: 39.797
Length: 4.396, 11.220385805277525: 34.396
Length: 43.731, 44.18834147401157: 63.731
Length: 61.504, 61.991773152965656: 91.50399999999999
Length: 108.069, 109.08686821382635: 218.06900000000002
Length: 8.377, 14.345723886832996: 58.377
Length: 45.264, 46.58955673382821: 105.26400000000001
Length: 61.731, 62.37897265555394: 101.731
Length: 53.978, 54.533781985253256: 83.97800000000001
Length: 67.331, 67.77655999465328: 97.331
Length: 12.825, 14.384454191033138: 32.825
Length: 63.357, 64.77752180500971: 153.357
Length: 13.504, 14.985042654028435: 33.504
Length: 8.271, 10.689087292951276: 28.271
Length: 42.869, 43.10226879563321: 52.869
Length: 7.329, 8.693442625187611: 17.329
Length: 69.2, 69.34450867052023: 79.2
Length: 259.872, 259.9874414480975: 289.872
Length: 3.952, 16.603821862348177: 53.952
Length: 49.296, 50.31028107757221: 99.29599999999999
Length: 4.476, 8.944275245755138: 24.476
Length: 41.862, 42.578640389852374: 71.862
Length: 58.911, 59.0807475853406: 68.911
Length: 37.024, 37.56419014693172: 57.024
Length: 50.854, 51.247282730955284: 70.854
Length: 105.908, 106.0024215734411: 115.908
Length: 14.945, 16.95236032117765: 44.945
Length: 51.043, 51.43482649922614: 71.043
Length: 6.161, 7.784113130985229: 16.161
Length: 33.215, 34.11820638265844: 63.215
Length: 3.253, 15.549341838303103: 43.253
Length: 3.482, 9.225825387708213: 23.482
Length: 54.721, 56.1829615869593: 134.721
Length: 33.743, 34.03935776309161: 43.743
Length: 107.291, 107.75702231314835: 157.291
Length: 18.889, 19.9478173010747: 38.888999999999996
Length: 31.065, 31.708811363270563: 51.065
Length: 67.886, 68.03330577733259: 77.886
Length: 51.969, 52.161422405664915: 61.969
Length: 46.959, 47.17195172384421: 56.959
Length: 13.242, 14.75234586920405: 33.242000000000004
Length: 86.209, 87.25297452702155: 176.209
Length: 57.297, 57.64605841492573: 77.297
Length: 51.117, 51.50825926795391: 71.11699999999999
Length: 26.555, 27.30815383167012: 46.555
Length: 53.047, 53.424024148396704: 73.047
Length: 87.873, 88.1006011971823: 107.873
Length: 49.74, 49.941045436268595: 59.74
Length: 42.648, 42.88247758394298: 52.648
Length: 55.021, 55.202748786826845: 65.021
Length: 52.729, 52.91864895977545: 62.729
Length: 6.079, 7.724007402533311: 16.079
Length: 5.345, 7.21590739008419: 15.344999999999999
Length: 25.757, 26.533487945024653: 45.757000000000005
Length: 30.135, 30.46684005309441: 40.135000000000005
Length: 10.198, 11.17858442831928: 20.198
Length: 75.47, 75.73500596263416: 95.47
Length: 32.81, 33.11478512648583: 42.81
Length: 17.642, 18.20882915769187: 27.642
Length: 42.977, 43.20968259766852: 52.977
Length: 49.207, 49.41022311866198: 59.207
Length: 15.776, 16.409874239350913: 25.776
Length: 62.709, 62.8684667432107: 72.709
Length: 53.294, 53.669276766615376: 73.294
Length: 103.871, 104.1598197860808: 133.87099999999998
Length: 30.237, 31.890603201375797: 80.237
Length: 71.067, 71.34842457117931: 91.067
Length: 427.643, 427.68976798170434: 447.643
Length: 18.319, 21.048406626999288: 68.319
Length: 39.063, 39.57499344648389: 59.063
Length: 194.273, 194.32447395675158: 204.273
Length: 79.596, 79.84726890798532: 99.596
Length: 31.021, 31.66572454143967: 51.021
Length: 2.144, 6.808179104477611: 12.144
Length: 6.431, 7.985968123153476: 16.431
Length: 12.302, 13.927751910258495: 32.302
Length: 29.231, 29.573102562348193: 39.231
Length: 13.181, 16.215671117517637: 53.181
Length: 35.116, 35.40077047499715: 45.116
Length: 44.298, 44.523743825906365: 54.298
Length: 9.47, 13.693864836325238: 49.47
Length: 23.467, 23.893130310648996: 33.467
Length: 13.455, 14.198218134522483: 23.455
Length: 7.23, 9.99625172890733: 27.23
Length: 59.936, 60.26968926855312: 79.936
Length: 27.126, 27.494650003686502: 37.126000000000005
Length: 74.522, 74.92456568530099: 104.522
Length: 2.933, 16.570913399249914: 42.933
Length: 9.921, 10.928962906965022: 19.921
Length: 42.405, 42.8766424949888: 62.405
Length: 56.733, 57.0855285107433: 76.733
Length: 3.408, 21.013633802816905: 63.408
Length: 117.113, 117.19838761708777: 127.113
Length: 97.408, 98.12662680683312: 167.40800000000002
Length: 22.921, 23.793562279132672: 42.921
Length: 50.018, 50.417856051821346: 70.018
Length: 5.621, 16.295257249599715: 65.621
Length: 4.287, 18.282801259622115: 64.287
Length: 16.961, 18.14017575614645: 36.961
Length: 28.289, 28.6424942910672: 38.289
Length: 46.921, 47.34724837492807: 66.92099999999999
Length: 20.899, 21.377491793865737: 30.899
Length: 377.125, 377.15151640702686: 387.125
Length: 239.922, 240.00536042547162: 259.922
Length: 249.343, 249.74405396983272: 349.34299999999996
Length: 15.734, 18.276265158256006: 55.734
Length: 52.893, 53.64924373735655: 92.893
Length: 364.319, 364.3464484723553: 374.319
Length: 128.797, 128.8746415599742: 138.797
Length: 89.765, 89.8764019940957: 99.765
Length: 113.527, 113.79125431835598: 143.527
Length: 200.307, 200.40684673526135: 220.307
Length: 129.542, 129.92797520495284: 179.542
Length: 29.946, 30.94780324584252: 59.946
Length: 173.59, 173.64760700501182: 183.59
Length: 187.311, 187.4177742951562: 207.311
Length: 78.553, 78.6803025855155: 88.553
Length: 73.915, 74.05029053642698: 83.915
Length: 14.727, 16.085049840429143: 34.727000000000004
Length: 16.51, 17.115693519079347: 26.51
Length: 139.599, 139.6706337509581: 149.599
Length: 34.739, 35.314721811220814: 54.739
Length: 16.221, 17.45396960729918: 36.221000000000004
Length: 17.901, 18.4596280096084: 27.901
Length: 47.395, 47.81698544150227: 67.39500000000001
Length: 23.105, 23.53780675178533: 33.105000000000004
Length: 12.862, 14.416968123153476: 32.862
Length: 26.963, 27.333878611430478: 36.963
Length: 125.205, 125.3647380296314: 145.20499999999998
Length: 49.157, 49.56385965376243: 69.157
Length: 15.048, 17.706160552897394: 55.048
Length: 74.994, 75.2606880017068: 94.994
Length: 50.112, 50.51110600255428: 70.112
Length: 108.975, 109.34205666437256: 148.975
Length: 136.587, 136.73342681953625: 156.587
Length: 70.069, 70.21171646519859: 80.069
Length: 3.876, 9.035958720330237: 23.876
Length: 8.658, 9.813001155001155: 18.658
Length: 146.438, 146.5745765716549: 166.438
Length: 67.062, 68.70227318004234: 177.062
Length: 36.3, 48.14573002754821: 466.3
Length: 62.175, 64.2658725371934: 192.175
Length: 21.853, 25.056221525648652: 91.85300000000001
Length: 25.691, 26.469482737145302: 45.691
Length: 21.837, 24.584630168979256: 81.837
Length: 6.664, 9.665200480192077: 26.664
Length: 7.035, 9.877928216062545: 27.035
Length: 35.93, 36.20831895352073: 45.93
Length: 11.683, 12.538944534794146: 21.683
Length: 5.174, 9.039481252415925: 25.174
Length: 5.174, 9.039481252415925: 25.174
Length: 27.637, 27.998833773564424: 37.637
Length: 40.645, 42.613261778816586: 120.64500000000001
Length: 13.326, 14.8268254539997: 33.326
Length: 55.133, 55.67713871909746: 85.13300000000001
Length: 5.905, 12.678920406435225: 45.905
Length: 42.367, 43.07509828404182: 72.36699999999999
Length: 70.979, 72.5287541526367: 180.97899999999998
Length: 0.631, 16.47886053882726: 10.631
Length: 4.608, 11.118416666666668: 34.608
Length: 70.109, 70.25163503972385: 80.109
Length: 30.749, 31.39942765618394: 50.748999999999995
Length: 21.752, 29.10764545788893: 181.752
Length: 48.638, 49.666002796167604: 98.638
Length: 53.342, 53.52946953620037: 63.342
Length: 109.367, 109.82417629632339: 159.36700000000002
Length: 159.731, 160.60747357119155: 299.731
Length: 73.12, 73.94056892778994: 133.12
Length: 155.303, 155.3673902564664: 165.303
Length: 33.937, 34.52632728290656: 53.937
Length: 63.031, 63.18965209182783: 73.031
Length: 35.631, 35.911654486261966: 45.631
Length: 48.369, 48.575743988918525: 58.369
Length: 30.897, 31.22065601838366: 40.897
Length: 154.865, 154.9295723694831: 164.865
Length: 35.527, 36.08995212092211: 55.527
Length: 53.827, 54.19856074089211: 73.827
Length: 36.023, 37.41100210976321: 86.023
Length: 30.09, 30.422336324360252: 40.09
Length: 120.84, 120.9227540549487: 130.84
Length: 31.106, 32.71340693113869: 81.106
Length: 27.146, 27.514378398290724: 37.146
Length: 73.15, 73.4234107997266: 93.15
Length: 53.34, 53.527476565429325: 63.34
Length: 24.62, 25.02617384240455: 34.620000000000005
Length: 35.728, 36.007892521271835: 45.728
Length: 24.183, 24.596513625273953: 34.183
Length: 62.282, 62.44256003339648: 72.282
Length: 86.841, 87.53191788440944: 146.841
Length: 56.248, 56.95913639596074: 96.24799999999999
Length: 13.596, 15.067020888496616: 33.596000000000004
Length: 81.741, 81.86333762738406: 91.741
Length: 11.721, 13.427339049569149: 31.721
Length: 13.674, 14.405314904197747: 23.674
Length: 43.017, 43.249466234279474: 53.017
Length: 96.724, 97.4477086969108: 166.724
Length: 82.936, 83.41829960451433: 122.936
Length: 60.84, 61.16873109796187: 80.84
Length: 35.754, 36.31337797169547: 55.754
Length: 45.464, 47.663542495161: 145.464
Length: 7.253, 10.010479663587482: 27.253
Length: 7.337, 10.062909772386533: 27.337
Length: 15.321, 16.62639781998564: 35.321
Length: 73.944, 74.21447495401927: 93.944
Length: 136.677, 136.82333039940883: 156.677
Length: 21.745, 22.6647516670499: 41.745000000000005
Length: 34.107, 35.279779781276574: 74.107
Length: 116.176, 116.26207629803058: 126.176
Length: 8.155, 16.738690987124464: 78.155
Length: 69.39, 69.5341129845799: 79.39
Length: 17.436, 20.303630190410644: 67.436
Length: 47.968, 48.38494462975317: 67.968
Length: 41.611, 43.2932474826368: 111.61099999999999
Length: 123.587, 123.74882931861765: 143.587
Length: 157.001, 157.1920815854676: 187.001
Length: 44.176, 44.40236725823977: 54.176
Length: 59.73, 59.89742005692282: 69.72999999999999
Length: 40.472, 40.966168808064836: 60.472
Length: 25.871, 26.257533183873836: 35.870999999999995
Length: 121.402, 121.81385482940973: 171.402
Length: 26.091, 26.857547851749647: 46.091
Length: 73.291, 73.70032720252145: 103.291
Length: 158.662, 158.72502706382122: 168.662
Length: 34.271, 35.729959470105925: 84.271
Length: 66.894, 67.04349023828745: 76.894
Length: 18.003, 19.113925956784982: 38.003
Length: 8.083, 9.320164419151306: 18.083
Length: 28.529, 29.58056156892986: 58.528999999999996
Length: 15.574, 16.216095800693463: 25.573999999999998
Length: 20.253, 21.24050802350269: 40.253
Length: 65.769, 66.07309463425018: 85.769
Length: 6.019, 17.648838843661736: 76.019
Length: 35.707, 37.66739992158401: 105.707
Length: 35.181, 35.749488672863194: 55.181
Length: 7.542, 10.193816494298595: 27.542
Length: 10.19, 11.171354268891069: 20.189999999999998
Length: 13.443, 14.18688157405341: 23.442999999999998
Length: 84.164, 84.87689387386531: 144.164
Length: 4.124, 28.372302618816683: 104.124
Length: 10.438, 17.1442655681165: 80.438
Length: 25.958, 26.7284753833115: 45.958
Length: 3.395, 9.28601620029455: 23.395
Length: 48.879, 49.288173673765826: 68.87899999999999
Length: 28.85, 30.236481802426344: 68.85
Length: 63.961, 64.11734527290068: 73.961
Length: 27.046, 27.785480884419137: 47.046
Length: 27.475, 27.838967242948137: 37.475
Length: 68.279, 68.42545791531803: 78.279
Length: 43.677, 43.90595345376285: 53.677
Length: 43.799, 44.02731571497066: 53.799
Length: 32.407, 33.33272592341161: 62.407
Length: 18.74, 19.27361792956243: 28.74
Length: 109.612, 109.70323088712914: 119.612
Length: 23.419, 25.12701485972928: 63.419
Length: 33.181, 33.7837545884693: 53.181
Length: 68.588, 68.73379809879279: 78.588
Length: 19.975, 20.97625156445557: 39.975
Length: 37.245, 38.31896966035709: 77.245
Length: 11.597, 12.45929197206174: 21.597
Length: 11.366, 12.245816998064402: 21.366
Length: 28.16, 29.935568181818184: 78.16
Length: 74.157, 74.5615471095109: 104.157
Length: 33.194, 33.49525926372236: 43.194
Length: 34.725, 35.01297696184305: 44.725
Length: 25.944, 26.329445575084797: 35.944
Length: 74.045, 74.31510601661152: 94.045
Length: 75.721, 75.85306376038352: 85.721
Length: 5.73, 10.965602094240838: 35.730000000000004
Length: 5.799, 9.247870494912917: 25.799
Length: 24.82, 25.22290088638195: 34.82
Length: 17.904, 19.021068811438784: 37.903999999999996
Length: 27.308, 29.138965284898198: 77.30799999999999
Length: 27.95, 29.73890876565295: 77.95
Length: 38.254, 39.82246342866105: 98.25399999999999
Length: 84.505, 84.74167238624933: 104.505
Length: 19.903, 20.405436818570063: 29.903
Length: 37.766, 38.0307884340412: 47.766
Length: 88.245, 88.58496260411356: 118.245
Length: 23.995, 24.828506980620965: 43.995000000000005
Length: 51.36, 52.52822429906542: 111.36
Length: 49.729, 50.33226972189266: 79.729
Length: 43.355, 43.58565390381732: 53.355
Length: 56.783, 57.31132714016519: 86.783
Length: 12.975, 13.745712909441233: 22.975
Length: 38.592, 39.11024212271973: 58.592
Length: 20.627, 21.11180147379648: 30.627
Length: 19.747, 20.253406036359955: 29.747
Length: 33.841, 34.13649954197571: 43.841
Length: 25.94, 26.711010023130303: 45.94
Length: 32.008, 32.63284378905274: 52.008
Length: 33.776, 34.072068214116534: 43.776
Length: 13.183, 16.217210725934915: 53.183
Length: 4.701, 8.95541395447777: 24.701
Length: 15.669, 16.945405641712938: 35.669
Length: 6.06, 15.960990099009901: 66.06
Length: 9.394, 15.781055567383437: 69.394
Length: 29.2, 30.56986301369863: 69.2
Length: 63.094, 63.7279747044093: 103.094
Length: 18.875, 19.93460264900662: 38.875
Length: 52.356, 52.73800015280006: 72.356
Length: 39.651, 39.903200448916806: 49.651
Length: 32.515, 32.822550361371675: 42.515
Length: 7.933, 9.19355716626749: 17.933
Length: 22.389, 23.282295814909105: 42.388999999999996
Length: 43.726, 43.95469688514842: 53.726
Length: 31.281, 31.920365749176817: 51.281
Length: 18.459, 19.542482312151254: 38.459
Length: 8.217, 10.650978337592797: 28.217
Length: 5.863, 7.568611461709023: 15.863
Length: 14.066, 17.62067083748045: 64.066
Length: 8.228, 9.443362177929023: 18.228
Length: 10.409, 12.330414160822366: 30.409
Length: 4.248, 8.956097928436911: 24.248
Length: 127.047, 127.67668822561728: 207.047
Length: 106.956, 107.14299278207862: 126.956
Length: 80.615, 80.7390463933511: 90.615
Length: 78.012, 78.26837081474645: 98.012
Length: 3.482, 9.225825387708213: 23.482
Length: 73.238, 73.37454113984543: 83.238
Length: 91.234, 91.34360826007847: 101.234
Length: 57.811, 57.98397746103683: 67.811
Length: 37.897, 38.16087312979919: 47.897
Length: 35.163, 35.447389841594855: 45.163
Length: 95.118, 95.32826514434701: 115.118
Length: 50.038, 50.23784811543227: 60.038
Length: 46.412, 46.84292303714557: 66.412
Length: 72.515, 72.65290250293043: 82.515
Length: 23.328, 23.75666941015089: 33.328
Length: 95.474, 95.57874055763874: 105.474
Length: 5.086, 9.018363350373575: 25.086
Length: 15.971, 16.59713486945088: 25.971
Length: 163.962, 164.32793844915284: 223.962
Length: 66.829, 66.97863563722335: 76.829
Length: 1.894, 7.173831045406548: 11.894
Length: 14.452, 15.835891502906172: 34.452
Length: 49.589, 49.99231525136623: 69.589
Length: 6.282, 9.465699458771091: 26.282
Length: 30.945, 31.591307965745678: 50.945
Length: 68.032, 68.1789896519285: 78.032
Length: 29.643, 30.99239108727187: 69.643
Length: 28.338, 30.808181381890044: 98.338
Length: 51.332, 52.11124101924725: 91.332
Length: 65.108, 65.26159095656448: 75.108
Length: 72.604, 72.87946691642334: 92.604
Length: 4.194, 13.731434430138293: 44.194
Length: 29.604, 31.292960951222806: 79.604
Length: 37.02, 37.2901242571583: 47.02
Length: 90.491, 90.60150822733752: 100.491
Length: 125.586, 125.7452534199672: 145.586
Length: 17.805, 19.4899199663016: 47.805
Length: 72.084, 72.22272704067477: 82.084
Length: 30.477, 31.461348853233588: 60.477000000000004
Length: 10.194, 14.117876790268786: 50.194
Length: 72.476, 72.75195341906286: 92.476
Length: 7.131, 8.533327864254662: 17.131
Length: 63.984, 64.45286721680421: 93.98400000000001
Length: 55.107, 55.83286059847206: 95.107
Length: 84.287, 86.897129675988: 304.28700000000003
Length: 7.179, 53.14640493104889: 337.179
Length: 11.414, 12.290117049237779: 21.414
Length: 51.954, 52.14647796127343: 61.954
Length: 20.242, 20.73602232980931: 30.242
Length: 58.967, 59.47575913646616: 88.967
Length: 8.279, 9.486875347264162: 18.279
Length: 66.41, 66.71115946393616: 86.41
Length: 48.129, 48.336774938186956: 58.129
Length: 22.217, 27.168163523428007: 132.21699999999998
Length: 50.189, 52.18146846918648: 150.189
Length: 51.267, 51.462057249302674: 61.267
Length: 36.646, 36.918881078426026: 46.646
Length: 87.18, 87.40941041523286: 107.18
Length: 7.349, 18.234834807456796: 87.349
Length: 20.897, 21.375537589127624: 30.897
Length: 5.867, 10.980345832623147: 35.867
Length: 21.304, 27.875535861809986: 161.304
Length: 5.051, 20.889447832112452: 85.051
Length: 28.492, 29.193951424961394: 48.492000000000004
Length: 86.069, 87.11467265798372: 176.06900000000002
Length: 12.364, 13.981599482368166: 32.364000000000004
Length: 6.497, 9.575343851008158: 26.497
Length: 53.04, 53.41707390648567: 73.03999999999999
Length: 23.994, 26.07785429690756: 73.994
Length: 11.558, 13.288403183941858: 31.558
Length: 11.979, 17.822559562567825: 81.979
Length: 23.104, 23.53682548476454: 33.104
Length: 17.167, 17.749512960913382: 27.167
Length: 7.213, 11.37215707749896: 37.213
Length: 17.392, 20.266885004599814: 67.392
Length: 9.942, 11.953667672500503: 29.942
Length: 9.659, 13.800215446733617: 49.659
Length: 115.006, 115.17990397022764: 135.006
Length: 34.395, 34.97647986625963: 54.395
Length: 60.41, 60.741071014732654: 80.41
Length: 42.55, 42.785017626321974: 52.55
Length: 3.818, 30.009723415400735: 103.818
Length: 149.311, 149.37797430196034: 159.311
Length: 25.531, 27.09772280756727: 65.531
Length: 81.539, 81.66164069954255: 91.539
Length: 55.999, 56.53472385221165: 85.999
Length: 70.197, 70.48191246064647: 90.197
Length: 50.311, 50.708527379698275: 70.311
Length: 68.335, 68.6276757883954: 88.335
Length: 108.334, 108.51861424852771: 128.334
Length: 94.278, 94.38406928445661: 104.278
Length: 87.798, 87.91189781088407: 97.798
Length: 13.977, 14.692461114688417: 23.977
Length: 64.068, 64.69233664231754: 104.068
Length: 58.546, 59.05841758617156: 88.54599999999999
Length: 7.713, 14.195561908466225: 57.713
Length: 89.555, 90.11331611858635: 139.555
Length: 11.161, 12.056977062987187: 21.161
Length: 18.634, 21.853920575292477: 78.634
Length: 66.806, 68.1531843846361: 156.80599999999998
Length: 59.249, 59.41777921990245: 69.249
Length: 13.351, 16.347030259905626: 53.351
Length: 6.9, 8.34927536231884: 16.9
Length: 35.728, 36.28778504254367: 55.728
Length: 19.33, 20.36466114847387: 39.33
Length: 39.881, 40.38249193851709: 59.881
Length: 59.439, 60.28019853967933: 109.439
Length: 23.57, 24.418536274925753: 43.57
Length: 28.009, 29.080084294333965: 58.009
Length: 19.402, 20.948232347180703: 49.402
Length: 53.463, 53.837090492490134: 73.463
Length: 101.291, 101.4884509087678: 121.291
Length: 96.669, 96.87589155778998: 116.669
Length: 7.286, 10.030990392533626: 27.286
Length: 28.976, 29.321113197128657: 38.976
Length: 38.15, 39.46061598951507: 88.15
Length: 15.024, 16.355203407880722: 35.024
Length: 36.489, 37.03711038943243: 56.489
Length: 56.628, 56.80459108568199: 66.628
Length: 33.515, 34.1117477248993: 53.515
Length: 87.091, 87.77993456269878: 147.091
Length: 21.66, 22.12168051708218: 31.66
Length: 40.135, 42.1282727046219: 120.13499999999999
Length: 69.056, 69.34562001853568: 89.056
Length: 118.766, 119.01859754475187: 148.76600000000002
Length: 55.762, 55.94133359635594: 65.762
Length: 23.744, 24.58631805929919: 43.744
Length: 17.944, 19.058578689255462: 37.944
Length: 6.506, 8.043042729787889: 16.506
Length: 56.393, 57.811615785647156: 136.393
Length: 7.026, 9.872569883290634: 27.026
Length: 47.918, 48.75275938060854: 87.918
Length: 56.319, 56.67411994176033: 76.319
Length: 9.134, 14.608052988832931: 59.134
Length: 68.713, 69.7317300801886: 138.713
Length: 7.715, 10.307352559948153: 27.715
Length: 16.453, 17.06079189205616: 26.453
Length: 64.8, 64.95432098765431: 74.8
Length: 49.56, 51.57775625504439: 149.56
Length: 9.829, 21.020372469223727: 119.82900000000001
Length: 42.472, 45.7682893200226: 182.472
Length: 10.127, 13.08937780191567: 40.127
Length: 18.246, 24.822783952647157: 138.246
Length: 31.827, 32.45539727275584: 51.827
Length: 32.17, 32.791697233447316: 52.17
Length: 114.535, 114.6223095560309: 124.535
Length: 25.405, 26.192246604999017: 45.405
Length: 17.269, 17.848072326133533: 27.269
Length: 41.773, 42.25177815814043: 61.773
Length: 24.34, 25.161692686935087: 44.34
Length: 62.089, 63.377472998437725: 142.089
Length: 65.234, 66.4603543550909: 145.23399999999998
Length: 49.523, 50.936484643498986: 119.523
Length: 48.54, 50.80617222908941: 158.54
Length: 108.737, 108.92093003301544: 128.737
Length: 15.122, 15.783288189392938: 25.122
Length: 4.245, 8.956425206124852: 24.245
Length: 99.012, 99.31499357653618: 129.012
Length: 9.171, 17.89414905680951: 89.17099999999999
Length: 10.481, 12.389214864993798: 30.481
Length: 16.73, 17.92545726240287: 36.730000000000004
Length: 12.617, 13.409581437742728: 22.617
Length: 9.1, 18.990109890109892: 99.1
Length: 55.908, 56.08686527867211: 65.908
Length: 10.97, 13.704731084776665: 40.97
Length: 6.765, 9.721393200295639: 26.765
Length: 45.137, 45.58009546491792: 65.137
Length: 67.116, 67.41399153704035: 87.116
Length: 108.804, 108.89590838572111: 118.804
Length: 38.376, 38.897159057744425: 58.376
Length: 45.466, 45.90588914793472: 65.46600000000001
Length: 94.69, 95.21803886366037: 144.69
Length: 31.52, 32.15451776649746: 51.519999999999996
Length: 52.039, 52.23116356963047: 62.039
Length: 88.378, 88.60430066306094: 108.378
Length: 64.544, 65.31866534457114: 114.544
Length: 95.5, 95.60471204188482: 105.5
Length: 87.63, 87.85823234052265: 107.63
Length: 19.019, 19.544789999474208: 29.019
Length: 127.896, 127.97418852817914: 137.89600000000002
Length: 57.656, 57.829442486471486: 67.656
Length: 64.035, 64.19116459748575: 74.035
Length: 66.508, 66.65835785168701: 76.508
Length: 69.485, 69.9167478592502: 99.485
Length: 93.121, 93.55054865175417: 133.12099999999998
Length: 33.727, 34.31999670886826: 53.727
Length: 156.53, 156.65777103430653: 176.53
Length: 30.953, 31.92221138500307: 60.953
Length: 109.879, 110.06101840206045: 129.87900000000002
Length: 110.111, 110.56508723924041: 160.111
Length: 161.013, 161.07510678640855: 171.013
Length: 64.955, 66.03266915556924: 134.95499999999998
Length: 10.139, 12.111581122398658: 30.139
Length: 48.709, 48.91430086842268: 58.709
Length: 18.305, 18.851298825457526: 28.305
Length: 15.357, 16.659337696164613: 35.357
Length: 35.256, 35.539639664170636: 45.256
Length: 5.621, 7.400042874933286: 15.621
Length: 7.825, 11.658865814696487: 37.825
Length: 11.674, 15.957022100394038: 61.674
Length: 10.263, 21.955487576731947: 130.263
Length: 53.214, 53.58984094411245: 73.214
Length: 12.617, 16.57990718871364: 62.617000000000004
Length: 129.831, 129.98504641418458: 149.831
Length: 15.651, 20.123557664047027: 85.651
Length: 50.235, 50.633128794665076: 70.235
Length: 5.241, 9.057065636328945: 25.241
Length: 45.619, 46.05741381880357: 65.619
Length: 148.987, 149.05411995006276: 158.987
Length: 57.374, 57.548294976818774: 67.374
Length: 14.99, 16.324222815210142: 34.99
Length: 20.856, 21.81495665515919: 40.856
Length: 53.24, 53.4278287002254: 63.24
Length: 24.291, 24.70267510600634: 34.291
Length: 12.514, 18.90684001917852: 92.514
Length: 63.791, 64.57480962831747: 113.791
Length: 19.009, 21.63933300015782: 69.009
Length: 22.493, 23.382165518161205: 42.492999999999995
Length: 143.23, 143.29981777560565: 153.23
Length: 18.803, 19.866660054246665: 38.803
Length: 29.886, 30.22060483169377: 39.885999999999996
Length: 157.71, 157.96363008052757: 197.71
Length: 28.053, 28.765936227854418: 48.053
Length: 34.742, 38.1960325830407: 154.742
Length: 44.338, 44.789080337408095: 64.338
Length: 45.894, 46.32978681309103: 65.894
Length: 26.839, 29.074552740415065: 86.839
Length: 41.981, 42.2192029965937: 51.981
Length: 81.611, 81.85606500349218: 101.611
Length: 38.625, 39.14279935275081: 58.625
Length: 174.894, 175.52295239402153: 284.894
Length: 29.498, 31.193030171537053: 79.498
Length: 35.31, 35.593205890682526: 45.31
Length: 11.115, 12.914370220422853: 31.115000000000002
Length: 7.412, 10.110327037236914: 27.412
Length: 6.789, 8.261970982471645: 16.789
Length: 16.502, 17.71397430614471: 36.501999999999995
Length: 19.167, 20.73219017060573: 49.167
Length: 10.144, 15.073022082018927: 60.144
Length: 66.145, 66.29618300703001: 76.145
Length: 52.156, 52.53946498964645: 72.156
Length: 55.146, 55.50867363000037: 75.146
Length: 54.162, 54.90052516524501: 94.162
Length: 33.396, 36.09093352497305: 123.396
Length: 85.315, 85.78385072964895: 125.315
Length: 66.395, 66.8468412531064: 96.395
Length: 40.198, 40.69553719090502: 60.198
Length: 59.787, 60.121520882466086: 79.787
Length: 15.882, 17.141287243420223: 35.882
Length: 66.418, 66.86968478424524: 96.418
Length: 158.583, 158.7091169229993: 178.583
Length: 40.874, 41.1186543034692: 50.874
Length: 37.036, 37.57601512042337: 57.036
Length: 3.684, 11.827322475570032: 33.684
Length: 32.791, 33.09596172730322: 42.791
Length: 13.121, 14.645274064476794: 33.121
Length: 44.073, 44.526792571415605: 64.07300000000001
Length: 1.356, 30.854525073746313: 41.356
Length: 7.919, 14.232928526329083: 57.919
Length: 24.485, 25.301826628548092: 44.485
Length: 23.343, 24.19978790215482: 43.343
Length: 8.894, 12.267060490218125: 38.894
Length: 18.864, 20.45433078880407: 48.864000000000004
Length: 8.247, 14.309810719049352: 58.247
Length: 119.14, 119.30786973308713: 139.14
Length: 33.398, 33.99683825378766: 53.398
Length: 8.8, 11.072727272727274: 28.8
Length: 37.832, 38.09632649608797: 47.832
Length: 13.173, 14.691257040917026: 33.173
Length: 34.956, 35.242073921501316: 44.956
Length: 106.609, 106.70280071100939: 116.609
Length: 34.447, 35.02760208436148: 54.447
